UNIQUE_IDENTIFIER,Y1,Y2
98536567041,4.559476,205.06915
98536567050,3.8904648,75.89801
98536567061,9.024409,417.8902
98536567064,3.8952725,24.813776
98536567076,3.8154588,45.234257
98536567078,4.363711,89.676834
98536567080,4.0336804,90.63711
98536567094,3.8661337,6.5254292
98536567119,3.8636582,11.810604
98536567123,3.8614416,30.058304
98536567125,4.355246,57.027237
98536567126,3.9905372,194.73164
98536567160,3.853692,30.25767
98536567167,4.189642,126.4938
98536567176,3.8361657,32.995148
98536567213,6.160265,347.78705
98536567253,3.8259952,61.052906
98536567318,4.544256,91.64394
98536567321,4.0162106,32.86849
98536567338,4.7245264,353.93307
98536567355,3.9450996,117.40705
98536567359,3.9696715,159.82716
98536567373,3.8667986,93.12216
98536567374,3.8819678,10.962553
98536567380,3.87696,26.17876
98536567396,3.8295906,30.14113
98536567402,3.801237,7.6816373
98536567407,5.6430016,329.64807
98536567429,4.268159,78.575134
98536567437,3.9028904,4.9709077
98536567462,4.1897554,46.20475
98536567490,6.757511,343.91855
98536567496,3.801922,137.26283
98536567502,3.8622062,96.66015
98536567507,4.0668745,177.33867
98536567518,4.856579,176.19646
98536567533,3.8672292,17.545351
98536567543,5.655074,91.90183
98536567549,15.879627,386.9329
98536567551,3.8616111,85.55451
98536567565,3.8375456,31.947678
98536567566,4.1874037,301.443
98536567580,3.8660014,10.118172
98536567600,7.091688,230.70576
98536567607,3.820602,39.473747
98536567619,3.8574004,15.611155
98536567620,4.0120754,185.19397
98536567647,5.2607546,343.84686
98536567674,3.840975,25.333439
98536567681,3.8163261,55.21817
98536567684,3.8594785,33.0811
98536567692,4.6683416,64.23823
98536567704,4.756901,15.706923
98536567709,3.8301132,9.531544
98536567717,3.811139,49.420185
98536567750,3.860362,123.06313
98536567759,3.8458068,62.426346
98536567769,4.0627694,175.60385
98536567785,3.940021,51.821117
98536567789,5.570117,406.06924
98536567794,3.8111713,18.218714
98536567807,10.01411,391.9844
98536567845,3.889925,25.706041
98536567855,5.4942684,106.4471
98536567860,3.8641481,16.101486
98536567873,4.215171,46.077507
98536567893,3.867247,21.633755
98536567900,3.8952367,27.919577
98536567906,3.8846939,9.483379
98536567920,5.443761,442.3323
98536567926,3.872451,74.19103
98536567938,3.7441044,83.08077
98536567939,4.1249943,151.42696
98536567951,3.8142195,80.432365
98536567954,3.8848515,132.70201
98536567958,4.5360126,112.279144
98536567960,4.012338,159.28874
98536567969,3.8428655,22.199806
98536567978,3.848616,29.376352
98536567997,3.8435745,23.079535
98536568008,3.83767,155.6161
98536568044,3.8604102,49.22213
98536568065,4.2495413,284.13446
98536568070,3.9657748,209.12135
98536568074,4.331663,17.237509
98536568093,3.888431,61.826866
98536568104,4.5713043,143.0385
98536568150,3.846264,63.229897
98536568152,3.8096166,27.000366
98536568173,3.821403,34.31867
98536568177,9.958544,194.2567
98536568181,3.8188143,77.92973
98536568191,4.771937,293.03723
98536568211,3.8416936,49.293034
98536568237,3.845567,198.72603
98536568242,4.5493774,121.98707
98536568251,11.873882,346.29742
98536568267,4.0931673,45.614212
98536568268,3.864024,16.563438
98536568294,3.879975,24.010273
98536568311,3.904117,33.32194
98536568323,3.904085,100.78563
98536568336,3.8693938,16.273247
98536568340,3.8679588,32.670067
98536568342,3.8887727,108.30668
98536568359,4.700203,164.2927
98536568409,4.0022917,15.301199
98536568436,3.8421776,156.01233
98536568440,3.7523105,-0.1700449
98536568458,4.002241,233.02121
98536568469,4.3666186,98.826805
98536568482,4.3410263,133.49919
98536568514,3.7904809,14.577513
98536568540,8.171742,302.1461
98536568585,3.8781195,2.7139707
98536568590,4.4876995,132.19658
98536568605,4.5136156,193.40555
98536568624,4.921562,246.97311
98536568642,3.8436086,57.333435
98536568651,4.3170614,107.8619
98536568658,3.978873,89.817856
98536568666,4.495139,12.345444
98536568678,4.8002424,157.20734
98536568681,4.461836,25.58618
98536568706,3.8723462,2.5735784
98536568707,4.4777327,14.28887
98536568753,3.9783125,55.760117
98536568755,3.8744867,42.39672
98536568764,3.8492563,20.649105
98536568772,11.217499,496.1402
98536568788,3.8551161,12.621792
98536568789,3.7800906,47.177162
98536568791,4.5301685,175.92142
98536568798,3.823028,55.531685
98536568807,4.6542253,168.6787
98536568822,3.9189744,81.953804
98536568829,3.8408363,33.940205
98536568863,3.8285909,26.853933
98536568868,3.908445,42.7289
98536568885,3.9019709,25.333136
98536568913,3.855317,26.99964
98536568941,4.664214,67.18262
98536568945,3.8382459,85.220474
98536568951,3.877695,15.114273
98536568962,5.265646,327.3853
98536568969,5.0919323,363.77264
98536568989,4.0561914,215.03305
98536568992,3.8895082,35.216625
98536568999,4.435622,125.101746
98536569004,4.4569674,35.04105
98536569009,4.673786,189.40408
98536569058,8.970793,378.71362
98536569060,3.858769,29.748287
98536569067,3.8526032,182.73259
98536569082,3.8339043,0.6347041
98536569085,3.847685,-0.38874865
98536569086,6.1383524,330.09427
98536569109,3.85932,16.84189
98536569115,3.837304,20.537807
98536569132,5.171831,217.73685
98536569136,3.853748,39.04176
98536569145,3.8371215,17.201767
98536569149,3.8812928,14.690266
98536569151,4.1135225,68.49486
98536569174,3.8459845,36.761368
98536569178,3.809397,47.79945
98536569197,4.475687,485.6034
98536569210,4.066717,211.42807
98536569218,3.9693453,154.23117
98536569252,3.8562584,2.7170968
98536569274,4.343113,150.88614
98536569312,3.8549616,28.875977
98536569320,3.9841518,97.67328
98536569364,4.03331,80.77447
98536569396,4.5924044,258.49652
98536569404,3.870032,19.380356
98536569413,3.8567317,18.552341
98536569424,3.8868515,28.823168
98536569467,3.858212,44.602608
98536569479,3.9359002,207.75624
98536569491,3.8784132,16.322546
98536569498,4.477476,326.38327
98536569506,3.7887807,45.134464
98536569561,4.152622,71.811325
98536569582,3.8698335,153.81235
98536569594,3.8278925,13.863287
98536569600,4.0845423,161.17583
98536569661,3.8547032,39.470764
98536569664,4.4676714,109.58443
98536569671,3.821317,30.910091
98536569719,4.021246,70.42977
98536569728,3.8519986,20.88527
98536569729,4.327485,303.4775
98536569751,3.8578455,33.6022
98536569768,3.871554,23.507374
98536569777,3.8309393,68.34415
98536569795,3.999257,148.43883
98536569809,4.107637,65.999664
98536569811,5.3162355,55.326645
98536569819,3.799619,98.97235
98536569848,3.8612092,36.641445
98536569857,4.2604012,237.00877
98536569867,4.9801865,323.73596
98536569906,3.8420858,37.5371
98536569910,4.69533,202.42412
98536569924,4.2939205,312.67807
98536569938,5.01142,338.35703
98536569952,3.7974253,8.458984
98536569956,3.8521705,40.62458
98536569995,3.832947,17.38555
98536569999,3.854574,137.2983
98536570002,3.8718746,7.3561482
98536570025,3.7897668,17.235676
98536570028,3.8692315,10.09041
98536570054,3.7756667,175.26196
98536570072,3.810324,147.43878
98536570089,3.9575288,38.821964
98536570095,4.3912363,228.92874
98536570112,3.8249562,76.61265
98536570154,3.8629446,87.343025
98536570156,3.8493516,136.74335
98536570159,3.9613075,44.317814
98536570162,3.8985362,31.759842
98536570164,5.083827,236.453
98536570171,3.8497581,25.082428
98536570184,3.8509815,67.418205
98536570208,3.8510957,33.351902
98536570226,3.8279426,48.55745
98536570232,3.9984744,192.8381
98536570264,4.6302404,303.1774
98536570284,3.9904594,192.24815
98536570297,3.8669574,52.568325
98536570303,4.645281,162.36717
98536570305,4.6719284,282.53375
98536570361,4.7435484,269.64224
98536570373,9.532676,492.15286
98536570410,4.466847,169.5016
98536570417,3.8016632,78.99022
98536570428,3.9550388,100.99886
98536570438,3.816904,58.52669
98536570484,4.373002,104.35705
98536570498,4.62538,191.80148
98536570541,3.8839195,91.64648
98536570584,3.9865577,73.75709
98536570610,5.6270123,368.42072
98536570660,3.9997065,33.55069
98536570661,4.7528067,320.13547
98536570664,3.7720895,53.712734
98536570667,3.8717577,8.965073
98536570670,3.8040261,17.652948
98536570681,3.8529382,163.02333
98536570690,4.2323027,150.08812
98536570742,4.694319,328.85132
98536570759,3.8225598,102.39994
98536570786,3.8458393,55.647575
98536570788,3.8300989,43.602303
98536570868,3.9114778,45.62995
98536570888,3.8364117,64.51781
98536570909,3.7860126,40.834732
98536570963,4.6462936,256.91888
98536570978,3.8224351,26.807943
98536570982,4.822922,479.5916
98536571003,3.8520293,11.43087
98536571014,3.9613523,27.240572
98536571015,3.8698728,27.437643
98536571039,4.329488,105.32145
98536571070,6.3936214,263.7859
98536571095,4.495884,250.75142
98536571104,4.3828,155.98396
98536571147,4.0530124,107.49632
98536571148,3.928094,3.0641317
98536571152,3.9828284,240.57556
98536571160,4.7851944,187.28384
98536571205,3.8388731,43.183987
98536571214,3.7965434,9.941732
98536571222,3.8888981,59.2463
98536571249,4.4057045,133.82677
98536571287,3.9433224,66.65025
98536571317,4.5143147,156.6716
98536571328,3.8364234,94.807014
98536571336,6.457388,291.424
98536571345,3.8756456,6.024836
98536571388,3.8522747,33.401714
98536571389,3.8366468,16.176138
98536571391,4.3040032,126.18861
98536571419,9.7472925,456.10474
98536571423,3.8827016,45.327106
98536571442,5.86436,264.55408
98536571445,3.8590598,14.881872
98536571460,3.9300525,50.79054
98536571468,4.6466465,94.19803
98536571476,4.002598,187.40851
98536571506,3.839483,25.83685
98536571520,3.8270051,9.501457
98536571582,4.3557453,174.64178
98536571611,4.332939,36.245964
98536571634,3.8193579,134.99153
98536571678,3.768588,77.13145
98536571679,4.009691,199.11494
98536571692,4.7367306,206.12714
98536571693,3.8412135,21.75433
98536571697,3.8112326,25.535065
98536571710,4.382696,328.90494
98536571721,3.8175418,14.842056
98536571759,3.8542497,33.65322
98536571781,4.3473167,372.9234
98536571803,3.8629305,31.254305
98536571821,3.8359935,18.998444
98536571823,3.7944956,10.44878
98536571861,3.9307432,109.86489
98536571862,3.8043761,159.66899
98536571892,3.8915136,73.894554
98536571905,4.7393794,285.776
98536571922,4.1947103,205.64674
98536571948,3.8941789,164.56091
98536571956,3.877097,12.176552
98536571960,3.838194,11.754766
98536572009,4.10007,134.04013
98536572016,3.8952677,78.655495
98536572019,3.9364622,53.73415
98536572036,3.8636205,50.765438
98536572039,4.0124693,184.99648
98536572104,4.4368343,112.007774
98536572123,3.8306413,21.073423
98536572126,7.5448246,380.84726
98536572140,5.007821,166.77922
98536572142,4.1215363,228.46909
98536572147,4.986034,271.6489
98536572171,3.8539128,58.201996
98536572172,3.870181,82.10369
98536572189,4.6665354,167.36327
98536572191,3.8019505,98.87873
98536572218,3.8659704,185.67757
98536572235,3.8418334,19.200754
98536572244,49.53389,521.3799
98536572250,3.842157,87.8306
98536572266,5.9992294,187.6103
98536572275,3.9450245,145.39769
98536572284,4.276723,105.004036
98536572315,3.860801,5.454947
98536572346,4.8160686,344.05554
98536572367,3.825695,23.576675
98536572377,4.1248693,116.152565
98536572405,3.8835914,11.411724
98536572408,3.9765902,177.9117
98536572409,5.364708,310.69086
98536572413,3.8257966,12.057909
98536572418,3.8294277,14.852135
98536572423,3.850536,75.78317
98536572434,3.867777,36.1342
98536572450,3.9479525,112.91793
98536572470,3.9154205,120.72098
98536572481,3.8624473,164.04411
98536572497,3.839985,49.280384
98536572510,5.2973213,214.92561
98536572514,3.8426366,53.2798
98536572522,3.9041407,40.824593
98536572530,3.8879027,71.94785
98536572542,3.8733118,11.774868
98536572567,4.49261,355.41605
98536572573,3.828406,31.564966
98536572579,4.277191,331.97226
98536572581,3.8458772,9.688513
98536572604,3.8581626,10.568342
98536572608,3.8819692,154.67003
98536572619,5.419673,253.36882
98536572654,4.5932593,273.8362
98536572665,4.027645,8.71633
98536572668,3.8060303,26.268517
98536572673,3.885252,37.2946
98536572684,3.8298657,22.394518
98536572687,3.8634381,19.742369
98536572735,3.8848357,29.238749
98536572746,3.8535428,28.623564
98536572747,3.8835428,41.074066
98536572794,3.8710098,30.705973
98536572801,5.529331,362.84598
98536572864,3.873701,33.252472
98536572874,3.8377616,50.57676
98536572885,3.8408823,10.355886
98536572903,3.9138565,8.766001
98536572909,3.9166605,159.958
98536572915,5.6187286,456.41113
98536572932,3.8570933,64.92784
98536572933,5.112753,291.28723
98536572939,3.8474123,9.045021
98536572959,3.8238804,191.60858
98536572968,3.8405862,20.667488
98536573045,6.3477917,178.29138
98536573049,3.8508968,105.01159
98536573085,3.8600404,83.65163
98536573101,3.7903645,15.254028
98536573102,3.9050102,109.55751
98536573105,4.7076836,272.05328
98536573131,3.8312073,164.52232
98536573134,5.204957,248.51059
98536573150,3.8403385,32.178303
98536573176,3.8592143,17.921658
98536573181,3.858314,6.7046494
98536573184,3.846986,28.58955
98536573204,3.8503714,63.89692
98536573239,3.860358,41.59946
98536573253,5.2718554,376.9238
98536573257,3.8714101,19.730665
98536573334,3.890185,25.97261
98536573345,3.8167257,26.883408
98536573365,3.8934815,144.13701
98536573372,5.6778107,201.38327
98536573448,4.9302287,256.98218
98536573449,3.8720071,8.228552
98536573503,3.838352,32.73121
98536573519,3.7495499,2.796183
98536573524,4.4882717,53.692863
98536573526,3.8808568,132.02206
98536573540,10.482565,841.09
98536573553,5.6819077,543.56555
98536573584,3.878534,28.483717
98536573607,3.858684,16.868713
98536573624,5.0077085,260.4592
98536573626,4.464732,233.56532
98536573627,3.8741407,7.323792
98536573628,4.117386,92.31357
98536573671,4.187685,83.72984
98536573678,4.593827,350.69458
98536573679,4.8576527,286.96652
98536573686,3.868566,105.368546
98536573688,4.0235395,122.060074
98536573692,4.1201043,90.85842
98536573697,4.018564,18.363188
98536573705,4.046915,195.7538
98536573717,4.4293795,1.1637788
98536573730,3.846225,86.90272
98536573733,8.059248,380.73764
98536573734,3.8880625,21.22314
98536573746,5.3963346,264.93405
98536573754,3.8807762,25.186026
98536573780,3.8664525,19.627142
98536573781,4.405717,107.56849
98536573791,3.8567352,87.98082
98536573802,3.862023,7.4231353
98536573807,5.3688564,440.7537
98536573810,3.8832119,6.815615
98536573835,5.706833,236.15222
98536573849,3.8740997,15.850224
98536573860,4.3610086,175.00237
98536573871,4.4701757,196.04288
98536573884,4.092905,119.55544
98536573895,4.6071806,166.41383
98536573897,3.823509,83.29164
98536573898,3.7879603,29.788141
98536573915,3.8988142,54.72853
98536573916,4.438936,76.788086
98536573926,5.119644,409.70877
98536573951,3.8654373,28.801752
98536573956,3.8697143,45.714954
98536573961,3.8581777,9.225679
98536573962,6.8283377,393.8312
98536573964,3.8458114,-0.7536845
98536573990,4.2415257,44.601463
98536573994,8.311006,507.36258
98536574000,3.870523,24.135626
98536574020,4.94512,281.9696
98536574046,3.999272,114.84504
98536574078,3.7906501,50.832466
98536574089,3.914144,70.052315
98536574094,3.7890613,19.303598
98536574095,3.9902468,150.91054
98536574122,3.8223274,57.60251
98536574127,3.8125014,76.16539
98536574143,3.9616542,162.0195
98536574149,4.935389,149.75935
98536574178,4.778736,451.24423
98536574204,3.8386083,48.635372
98536574207,3.866135,8.346195
98536574228,4.085956,193.71144
98536574241,3.8186188,8.741907
98536574253,3.8574848,5.7669506
98536574258,3.976165,215.93614
98536574259,3.786669,22.544132
98536574284,3.8166513,16.964764
98536574299,3.9983554,143.1768
98536574315,4.8092585,41.724297
98536574317,3.8358638,18.52822
98536574351,6.865781,215.76106
98536574363,3.8236012,41.934902
98536574368,3.995448,147.22137
98536574381,3.824996,15.341253
98536574386,5.958724,166.07382
98536574389,3.910312,182.61382
98536574424,3.8041337,7.9684377
98536574433,6.8435087,181.89053
98536574451,3.848357,17.782867
98536574462,31.501787,300.02795
98536574470,4.588378,121.05074
98536574471,3.8702726,62.28012
98536574473,3.8466628,187.21375
98536574477,4.5643773,277.42865
98536574510,3.9714153,157.48627
98536574527,3.865277,14.947071
98536574563,3.8285666,60.387043
98536574594,3.8412719,19.191368
98536574596,3.8740902,133.8959
